model,model_run,domain,shot_type,duckdb_row_count,pandas_readable_rows,row_diff_duck_vs_pandas,pandas_skipped_rows,total_minus_duck_row_diff,duckdb_valid,duckdb_sql_test_passed,_merge
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run2,lending,zero,863,863,0,178,178,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,employment,few,1044,1044,0,4,4,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,employment,one,1044,1044,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,employment,zero,993,993,0,10,10,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,hatecrime,few,1012,1012,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,hatecrime,one,1047,1047,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,hatecrime,zero,1039,1039,0,0,0,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,lending,few,581,581,0,453,453,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,lending,one,1014,1014,0,3,3,True,True,both
kimi-k2-instruct-0905,kimi-k2-instruct-0905-run3,lending,zero,830,830,0,220,220,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,employment,few,955,955,0,63,63,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,employment,one,939,939,0,70,70,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,employment,zero,986,986,0,41,41,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,hatecrime,few,441,441,0,679,679,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,hatecrime,one,569,569,0,439,439,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,hatecrime,zero,830,830,0,185,185,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,lending,few,984,984,0,46,46,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,lending,one,967,967,0,142,142,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run1,lending,zero,964,964,0,84,84,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,employment,few,961,961,0,41,41,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,employment,one,1011,1011,0,1,1,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,employment,zero,791,791,0,236,236,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,hatecrime,few,237,237,0,804,804,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,hatecrime,one,733,733,0,307,307,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,hatecrime,zero,749,749,0,300,300,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,lending,few,1034,1034,0,55,55,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,lending,one,1013,1013,0,289,289,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run2,lending,zero,1011,1011,0,141,141,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,employment,few,946,946,0,54,54,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,employment,one,933,933,0,104,104,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,employment,zero,952,952,0,88,88,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,hatecrime,few,334,334,0,690,690,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,hatecrime,one,351,351,0,655,655,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,hatecrime,zero,777,777,0,394,394,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,lending,few,1018,1018,0,7,7,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,lending,one,975,975,0,125,125,True,True,both
llama-3.1-8b-instruct,llama-3.1-8b-instruct-run3,lending,zero,1040,1040,0,140,140,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,employment,few,1067,1067,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,employment,one,1020,1020,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,employment,zero,1010,1010,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,hatecrime,few,1032,1032,0,8,8,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,hatecrime,one,1009,1009,0,43,43,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,hatecrime,zero,1012,1012,0,20,20,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,lending,few,456,456,0,561,561,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,lending,one,425,425,0,591,591,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run1,lending,zero,513,513,0,497,497,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,employment,few,1052,1052,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,employment,one,1051,1051,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,employment,zero,1018,1018,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,hatecrime,few,1031,1031,0,2,2,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,hatecrime,one,1019,1019,0,1,1,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,hatecrime,zero,987,987,0,19,19,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,lending,few,630,630,0,384,384,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,lending,one,461,461,0,542,542,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run2,lending,zero,703,703,0,333,333,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,employment,few,1031,1031,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,employment,one,1019,1019,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,employment,zero,1027,1027,0,0,0,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,hatecrime,few,1018,1018,0,16,16,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,hatecrime,one,1015,1015,0,35,35,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,hatecrime,zero,988,988,0,90,90,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,lending,few,629,629,0,384,384,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,lending,one,505,505,0,510,510,True,True,both
qwen3-coder-30b-a3b-instruct,qwen3-coder-30b-a3b-instruct-run3,lending,zero,764,764,0,253,253,True,True,both
